0.0268836,0.0204075,0.161821,0.0407443,0.00203464,0.16447,0.161018,1.26323,1.0435,1.28819,10.6234,3.02775,8.83156,9.4833,8.69998,10.9791,9.03779,1.32075,0.709452,0.824895,0.557734,3.46384,25.438,1.70695,2.87653,0.642504,1.45439,0.475528,1.22687,3.65106,0.258779,0.245809,0.205675,0.0267546,0.776741,0.669418,2.10258,4.66629,18.1056,0.181916,0.0922556,1.68981,0.0199186,0.0329973,0.0754726,1.33141,2.04409,0.0615094,0.339313,1.65451,18.9591,0.0495602,0.0423523,0.917273,0.174387,0.0262049,0.0801216,1.91966,0.333763,0.0168812,0.175416,0.0340816,0.793358,0.0177362,0.0241569,0.164726,0.0934819,0.105221,0.0601401,0.327962,0.26252,0.1171,0.343552,0.0695144,0.135355,0.105717,0.184836,0.150078,0.158151,0.13296,0.0646882,0.126829,0.0751956,0.0476661,0.0508301,0.0361383,0.0350823,0.038418
0.0402392,0.0276182,0.140527,0.0527455,0.00101934,0.19799,0.280367,1.4463,1.10667,0.866449,12.5068,2.60679,9.0102,10.7205,7.46858,11.5093,9.25591,2.51938,0.830424,3.82708,1.01355,1.61919,29.0167,1.73637,1.66692,1.04342,0.385784,0.0552203,0.585723,5.11608,0.402716,0.582257,0.381143,0.0132553,0.100993,0.304515,0.639146,1.24972,13.1095,1.73498,5.40599,1.78858,0.118335,0.10126,0.161816,1.82832,6.78249,0.0658505,0.138384,0.434326,10.4971,0.349295,1.49152,0.896321,0.0695914,0.0955347,0.0757108,1.06336,0.443505,0.632492,0.238356,0.0334176,0.852195,0.0410994,0.121524,0.177478,0.101719,0.12314,0.0870829,0.310628,0.250618,0.117361,0.154363,0.161502,0.226301,0.156562,0.14487,0.247546,0.311921,0.636421,0.176096,0.200271,0.200395,0.133556,0.160041,0.106493,0.104668,0.0879126
0.0490067,0.0313614,0.105242,0.0590658,0.00174793,0.200963,0.452514,1.30619,1.01922,0.708143,12.3093,1.51211,7.01905,8.18037,4.5975,7.89689,7.12284,4.18254,2.43262,13.3108,1.29384,0.950096,15.5932,2.09501,2.45451,1.94554,1.02485,0.14995,0.585655,4.02284,0.740844,1.0379,0.435461,0.0167901,0.0474483,0.284236,0.376957,0.0905379,0.865956,23.5597,6.85999,1.29894,0.1289,0.0892253,0.12579,2.05966,7.43097,0.0409167,0.100698,0.0911795,5.06677,1.28904,1.82362,0.936766,0.0883024,0.0857659,0.0511154,0.862753,0.64005,0.78291,0.25782,0.0201002,0.769358,0.259926,0.16208,0.154897,0.0559653,0.0562952,0.0384943,0.322511,0.104743,0.0295787,0.0642952,0.131755,0.239895,0.134035,0.0674519,0.174741,0.254157,0.530862,0.137652,0.137127,0.17284,0.110606,0.145594,0.0956995,0.0956164,0.0835682
0.0551416,0.0306127,0.0641896,0.0507652,0.00303374,0.168148,0.613293,0.927424,0.88735,1.40047,10.5911,0.655886,4.21509,3.91507,2.15954,3.21927,4.20973,4.28759,2.79284,24.2529,0.917795,1.40544,2.97968,2.14499,2.04706,1.24824,3.48082,0.209268,0.445269,0.741971,0.414658,1.14582,0.163991,0.0316748,0.0377507,0.367782,0.243048,0.0796845,1.86117,35.1931,2.70181,4.70108,0.0736799,0.0578527,0.0390451,1.64749,3.04349,0.149819,0.0596959,0.0224359,5.35227,1.12009,0.448525,0.862597,0.106141,0.104414,0.224729,0.216991,0.574417,0.207565,0.315801,0.00959447,0.726084,0.319784,0.10709,0.107559,0.0223571,0.19643,0.0154962,0.225566,0.170924,0.033409,0.0656948,0.0820018,0.157324,0.123849,0.0275533,0.121589,0.0965308,0.0422795,0.0273875,0.0407095,0.0378536,0.0144033,0.0521486,0.0420526,0.0341143,0.01846
0.0524539,0.0293917,0.0292333,0.0337903,0.00362332,0.135665,0.658768,0.506552,0.875317,2.8517,8.17649,0.293108,2.10907,1.29325,1.36054,0.622538,1.94877,2.33253,1.29416,22.4713,3.11458,2.37769,1.94643,2.41863,1.23063,0.728301,4.50869,0.108898,0.191742,1.47617,0.028521,0.808865,0.28631,0.221784,0.0222475,0.246084,0.617713,0.50379,2.34787,35.619,1.76359,8.15875,0.10205,0.123613,0.0958482,0.797114,4.72697,0.33896,0.0840376,0.0386436,8.52475,7.11797,0.155281,0.501146,0.214378,0.302818,0.681082,2.00563,1.24922,0.101436,0.460407,0.0499047,0.736438,0.609504,0.217598,0.102328,0.181344,0.443878,0.19133,0.277559,0.36798,0.162148,0.314225,0.142597,0.183625,0.260952,0.214512,0.178423,0.240722,0.161393,0.19965,0.143618,0.141906,0.094101,0.204295,0.230367,0.0791845,0.122943
0.0430542,0.0294042,0.0111822,0.0179615,0.00392636,0.1111,0.582435,0.24897,0.986161,4.01749,5.67729,0.441697,1.09663,0.525013,1.68981,0.256423,0.784019,0.649468,0.664721,9.4285,6.07861,2.782,18.388,2.8477,1.50364,0.743547,2.13738,0.0513622,0.107835,2.75818,0.0601871,0.32618,0.408759,0.288561,0.11685,0.0712881,0.722626,0.708716,2.39476,24.6896,0.840488,5.3751,0.0642815,0.105922,0.0736229,1.70116,8.07969,0.210981,0.0600574,0.0487538,11.4621,8.14954,0.0784471,0.344324,0.22852,0.215023,0.500502,3.84503,1.11198,0.0626563,0.330324,0.0499762,0.716468,0.548894,0.191879,0.135787,0.498768,0.299857,0.185307,0.277617,0.275282,0.140885,0.363642,0.0914502,0.159295,0.214631,0.23176,0.100357,0.232979,0.143474,0.194337,0.170173,0.127721,0.111813,0.191503,0.206448,0.0757125,0.133269
0.0312204,0.0302328,0.015331,0.00952535,0.00456637,0.112073,0.431797,0.283714,1.27284,4.31281,3.42396,1.32601,0.780047,0.351614,2.0001,0.499278,0.307287,0.222023,1.31487,1.65718,5.14982,2.08809,41.7213,1.88084,1.12127,0.413483,0.473649,0.118362,0.0911763,1.62012,0.233596,0.290248,0.187793,0.120321,0.405344,0.0545884,0.263316,0.273719,5.52792,2.8918,0.39898,1.75004,0.0207771,0.31902,0.0622258,1.61279,9.90738,0.13108,0.0417061,0.0705777,10.3865,1.84297,0.0431537,0.163004,0.0968568,0.0188439,0.0455561,2.90904,0.197696,0.0191586,0.18188,0.0206282,0.560965,0.0386731,0.0391537,0.133137,0.365911,0.0231056,0.00780581,0.224332,0.018076,0.0183261,0.200087,0.0149307,0.0747677,0.0642041,0.0546241,0.044305,0.149385,0.0495338,0.0277227,0.0903393,0.0293782,0.0565939,0.0364195,0.0221371,0.0383928,0.0379422
0.0175186,0.0367264,0.0390297,0.0179213,0.0062705,0.134042,0.244378,0.574371,1.5824,3.63959,1.64693,3.03526,0.968282,0.757755,1.88147,0.61798,0.267112,0.183184,1.34816,1.73604,2.36804,2.37166,33.9876,0.509969,4.32977,0.766467,0.379114,0.336589,0.188562,0.19481,0.240732,1.98281,0.300062,0.0657615,0.337797,0.0422457,0.601537,0.040286,20.8732,0.86358,0.208868,0.49981,0.0206383,2.40508,0.0722492,0.159077,9.09375,0.375342,0.393522,0.110265,39.9278,0.930859,0.0856728,0.132128,0.113765,0.02188,0.0137236,3.57422,0.34874,0.0235732,0.172239,0.0303569,1.68196,0.0400736,0.0670918,0.185968,0.0631152,0.0759033,0.0590624,0.294499,0.162892,0.138848,0.180642,0.0911539,0.204532,0.110343,0.255381,0.302048,0.280061,0.127605,0.0585722,0.0799707,0.0615254,0.0724022,0.0583673,0.0558265,0.0599651,0.101787
0.00858031,0.0530235,0.0703372,0.042079,0.0108508,0.154472,0.107894,0.947236,1.67712,2.40826,0.575415,5.12083,1.70121,2.4482,2.9478,1.11656,0.775379,0.103395,0.963041,2.34599,0.855954,2.71571,10.7163,0.179437,11.952,0.732786,0.143876,0.505558,0.19318,0.251703,0.133544,4.28093,0.356837,0.0981911,0.077167,0.0874069,2.41897,0.0807128,26.7116,0.525677,0.151425,0.582952,0.0366624,3.51517,0.0435124,0.0144101,5.97401,0.365873,0.536342,0.0661685,58.6178,0.34242,0.0869476,0.154889,0.105641,0.0377829,0.0111573,9.24576,0.276817,0.0160409,0.177088,0.0201729,2.42535,0.0421927,0.0842535,0.202522,0.0837471,0.0912752,0.062231,0.376683,0.162159,0.160614,0.116124,0.104077,0.290495,0.100757,0.264162,0.312375,0.213293,0.1018,0.0682383,0.0806825,0.0705795,0.0590379,0.0663402,0.0691168,0.0788059,0.126633
0.00270184,0.0735128,0.0951667,0.0722278,0.0176127,0.171691,0.0950717,1.14772,1.58814,1.56045,0.186932,6.13508,2.54959,4.52373,8.99785,2.78693,1.82996,0.390581,1.62534,2.80536,0.388966,1.32539,7.49013,0.838266,14.9284,1.38988,0.289231,1.54789,0.575056,1.5505,0.433541,3.08,0.534079,0.505824,0.121963,0.150419,2.98178,0.335482,20.817,0.321464,0.173692,2.66563,0.126265,1.84081,0.221819,0.308316,3.72984,0.283755,0.507653,1.94377,35.4281,0.188013,0.177825,0.409373,0.0462425,0.0386004,1.01137,10.42,0.215328,0.0259528,0.259751,0.0994897,1.67728,0.0239467,0.0547555,0.397833,0.144173,0.0377735,0.0411739,0.520084,0.78068,0.0824814,0.0681657,0.0489386,0.240106,0.0847843,0.0623403,0.0837666,0.132118,0.0379117,0.0271553,0.0853581,0.0612054,0.0672147,0.0434082,0.0965865,0.0645439,0.128
0.00127767,0.0887851,0.106107,0.102773,0.0255732,0.165121,0.181536,1.03076,1.30461,1.26889,0.172268,5.1378,2.64008,5.09234,25.3183,5.93753,2.75199,2.15543,2.77034,3.27203,0.465533,0.319947,6.82111,3.5256,11.1025,5.07629,2.22861,4.43228,2.6543,3.93864,1.00821,0.699792,1.10705,1.25504,0.310922,0.205832,2.61632,2.68418,12.2068,0.207251,0.152972,3.32808,0.179325,0.469186,0.260286,6.49445,3.23354,0.245699,3.25116,3.74684,13.3721,0.153516,0.314704,0.531504,0.042703,0.41812,1.96052,4.63088,5.45485,0.0284098,0.55719,0.347796,0.788956,0.0165917,0.147142,0.453509,0.117325,0.0501854,0.0626321,0.310818,2.02088,0.0758507,0.0950647,0.0436092,0.157746,0.0775182,0.0388499,0.0857695,0.116442,0.0498312,0.0200971,0.0667072,0.0636659,0.0708538,0.0482966,0.086377,0.0465741,0.102742
0.00222427,0.0977872,0.0986317,0.117008,0.0347679,0.145099,0.277467,0.704147,0.873639,1.12814,0.26199,3.05797,1.75793,3.7832,55.7482,8.48639,2.42177,4.93279,2.80812,2.367,0.53029,0.345709,1.76435,5.43877,5.39863,5.62084,10.8495,4.08359,2.94918,5.43243,0.718721,0.183942,0.724337,1.3486,0.307446,0.140844,7.11427,3.26305,1.97052,0.111452,0.0983829,1.81811,0.0924398,0.0364497,0.0773929,10.3091,2.77542,0.0822242,21.5134,1.95577,1.13549,0.0370668,0.216594,0.342887,0.0314998,1.93644,1.01688,0.982498,10.302,0.0122394,1.17031,0.261411,0.149351,0.00792068,0.594825,0.154464,0.0290974,0.0859248,0.0308617,0.0438009,1.50258,0.0287705,0.111756,0.017656,0.0529529,0.0631126,0.0259561,0.0651236,0.0341423,0.0305331,0.0177693,0.0321964,0.0330802,0.0299395,0.0400186,0.0187529,0.0244259,0.0284841
0.00418087,0.102088,0.075687,0.111519,0.0409738,0.135577,0.305865,0.3469,0.492595,0.873187,0.355203,1.21022,0.795141,2.16189,92.3511,7.37691,1.18799,5.46407,1.61505,0.948832,0.331364,0.236323,0.877772,3.51744,1.39619,2.26488,22.1953,1.20356,0.880315,7.02067,0.160352,0.0713212,0.130306,1.4601,0.232134,0.550088,13.4328,1.10821,1.75092,0.0410072,0.0251357,1.29295,0.0417676,0.0311605,0.0276786,4.73928,1.57179,0.722416,27.7449,0.363055,1.2526,0.0856495,0.0749744,0.778202,0.128493,1.94848,0.083748,0.270572,5.51553,0.0491277,1.69727,0.0262307,0.112191,0.043188,0.691288,0.084498,0.029765,0.0799245,0.00786639,0.129444,0.265593,0.0338718,0.20435,0.0104582,0.0411914,0.0891152,0.0449264,0.0440561,0.0342849,0.0663594,0.0121577,0.0401791,0.0387252,0.133724,0.0508217,0.0232919,0.0612056,0.0344622
0.00436959,0.0967524,0.0495959,0.0888508,0.0436758,0.135515,0.250177,0.100776,0.246515,0.466933,0.433528,0.399755,0.582394,1.29531,123.903,3.64332,0.612644,2.91816,0.498341,0.241294,0.206254,0.210939,0.864536,1.45293,0.641842,1.43577,21.1978,0.498717,0.148734,7.72367,0.297083,0.0587892,0.0702128,2.96745,0.378345,6.00196,8.51209,0.349494,1.0537,0.037237,0.0373811,1.72674,0.0373851,0.0260735,0.0196713,1.34447,1.56231,1.42662,15.771,0.265163,5.01772,0.0953376,0.0985102,0.998842,0.432047,1.79854,0.0334511,0.220148,2.22273,0.0932174,1.28428,0.0245053,0.329787,0.0723262,0.288716,0.126537,0.0677696,0.0844093,0.00903148,0.14651,0.0484941,0.0439659,0.307197,0.0173685,0.0483475,0.0774832,0.0678368,0.0603079,0.0479899,0.0868164,0.0271321,0.0571033,0.0455607,0.137397,0.0487251,0.0337718,0.0817184,0.0431672
0.00269358,0.0799633,0.0307146,0.0582682,0.0454213,0.135101,0.144428,0.0493944,0.11656,0.145383,0.447852,0.402011,0.928358,1.1494,141.881,0.868672,0.768023,0.793457,0.179006,0.213975,0.191237,0.265881,1.39291,1.16751,0.938018,1.0758,11.0983,0.274139,0.259855,4.34153,0.238525,0.0520757,0.0292864,2.98637,0.30335,6.69314,10.1916,0.209123,1.7209,0.0347079,0.0433673,1.74315,0.0181719,0.0134919,0.00734916,1.782,1.24256,0.769049,9.79654,0.0501957,6.4032,0.0193609,0.0984961,1.09655,0.41239,7.66741,0.0177136,0.208891,2.116,0.0594332,1.206,0.0153059,0.533501,0.0356392,0.151416,0.125897,0.0468138,0.13805,0.00731417,0.11165,0.143204,0.0182925,0.22579,0.0183866,0.0270685,0.0602707,0.0555498,0.0644055,0.0273741,0.043037,0.0275726,0.0379682,0.0211318,0.0203044,0.0230755,0.0314471,0.0465005,0.0350424
0.0025433,0.0621841,0.0239907,0.0322174,0.0436368,0.124578,0.0507988,0.133219,0.0529993,0.108283,0.377495,0.448328,1.15424,1.33261,136.077,0.300604,0.625358,0.92687,0.36425,0.457955,0.100252,0.176584,1.11119,2.09257,1.01631,0.782411,4.91997,0.110649,0.20456,1.05149,0.0860947,0.160123,0.101261,1.70661,0.217085,1.67406,19.5207,0.427998,2.55547,0.282763,0.14031,0.910139,0.125911,0.131201,0.0996128,1.7911,0.580772,0.318977,3.80464,0.0413305,3.49579,0.0697736,0.107791,1.35602,0.127696,10.7945,0.407734,0.275021,0.971586,0.0690907,2.4324,0.0298292,0.335579,0.012105,0.1767,0.124948,0.106176,0.149168,0.0756449,0.155718,1.85034,0.100885,0.447591,0.0846041,0.0363373,0.164661,0.154236,0.153945,0.0894183,0.176267,0.0430515,0.0641599,0.0876946,0.221525,0.0918219,0.165918,0.10402,0.138039
0.00246108,0.048255,0.0317936,0.0126255,0.038435,0.105634,0.0197932,0.234602,0.0187408,0.251036,0.277337,0.302099,1.09262,1.32658,112.658,0.690613,0.229174,1.45665,0.772398,0.524302,0.0328321,0.111964,1.18785,3.79326,1.77536,1.07008,3.47379,0.42263,0.0551115,0.619831,0.199214,0.274676,0.318071,1.96824,0.287564,0.521878,20.5882,0.68704,1.48862,0.383527,0.141516,0.381175,0.131894,0.157661,0.141793,2.04779,0.514619,0.366243,6.69071,0.0743819,1.48283,0.116868,0.154432,0.98528,0.126719,6.11809,0.437901,0.345222,3.37222,0.147417,2.67593,0.0584069,0.11466,0.0423141,0.244543,0.220713,0.148504,0.141974,0.0893716,0.137032,2.16867,0.134171,0.524163,0.0961593,0.0574991,0.193604,0.189019,0.154031,0.0952996,0.217885,0.062275,0.0680129,0.119831,0.263078,0.111886,0.20517,0.126393,0.191956
0.00192984,0.0385154,0.0499581,0.00547251,0.0331009,0.0795376,0.0484609,0.270312,0.00847295,0.342996,0.200129,0.36527,1.08801,1.0351,83.9632,1.03192,0.299822,1.21286,0.880604,0.281316,0.0378349,0.060099,1.88461,3.78027,1.83784,0.503525,3.67339,0.445716,0.0650641,0.509096,0.232226,0.219911,0.268961,2.20627,0.206902,0.186866,17.8975,0.777319,0.6348,0.132561,0.0465556,0.122355,0.0172433,0.0568845,0.0554967,2.46075,0.170672,0.115353,7.85575,0.0758573,1.26209,0.0664621,0.0821332,0.465804,0.190501,1.74358,0.067128,0.282463,3.79293,0.10708,1.22926,0.0497951,0.0596956,0.0399317,0.208857,0.301082,0.0572578,0.148608,0.0225806,0.0820642,0.539742,0.0710575,0.226015,0.0331019,0.0432316,0.0955453,0.0767542,0.0525772,0.0203938,0.0815673,0.0331152,0.0439029,0.0744045,0.0712434,0.0425527,0.0660143,0.0569798,0.0905691
0.00334576,0.0341917,0.075318,0.00391014,0.0255246,0.064707,0.0997083,0.218408,0.0271896,0.255246,0.229306,1.09727,1.30305,0.7068,51.6377,1.53551,0.778593,0.83684,0.539914,0.072638,0.103227,0.157874,0.998727,2.33812,0.896183,0.598578,3.07662,0.151464,0.106193,0.145242,0.178812,0.275194,0.12015,1.7695,0.0767916,0.184776,13.8466,0.919759,0.365418,0.0363424,0.0504849,0.291714,0.0145115,0.037809,0.0831133,3.15544,0.0506699,0.0256833,4.90545,0.113761,1.56812,0.0695081,0.0637964,0.336347,0.101384,0.303943,0.0379577,0.357514,1.92681,0.0529683,0.791254,0.0386607,0.128878,0.0124921,0.121948,0.178332,0.0479164,0.140305,0.0147509,0.15977,0.119604,0.0803966,0.253011,0.046997,0.0942572,0.0964423,0.112712,0.0467106,0.039446,0.0712733,0.023167,0.0597518,0.0700264,0.0409486,0.0436037,0.0266741,0.0522853,0.0454547
0.00437586,0.0327401,0.109761,0.00686629,0.0204799,0.0796796,0.12779,0.122489,0.0642704,0.121141,0.384734,2.60775,1.71967,0.470649,22.3661,1.80746,1.20009,0.585465,0.245843,0.0686161,0.507513,0.507047,0.176088,1.58487,1.39401,1.17819,1.30793,0.205907,0.181964,0.0805414,0.153244,0.313763,0.186017,1.29107,0.0526533,0.0975556,16.8582,0.603609,0.215607,0.023361,0.0439466,0.45228,0.0336022,0.0202999,0.0924341,3.43388,0.0878329,0.0134328,4.75277,0.0935078,2.36055,0.0572204,0.104403,1.36733,0.0260227,0.182919,0.0127666,0.49545,1.19296,0.0958391,0.864106,0.0418645,0.226039,0.00904685,0.155593,0.082776,0.0581699,0.110331,0.0123126,0.195493,0.0416117,0.0664268,0.348864,0.0477873,0.10542,0.103334,0.127442,0.0390248,0.0492632,0.0822065,0.0226442,0.0500225,0.0623081,0.0352857,0.0484433,0.0245159,0.0505162,0.0390199
0.00411086,0.0345436,0.147979,0.0144611,0.027425,0.128176,0.111426,0.0453431,0.0834674,0.102944,0.630659,4.2941,2.67391,0.28241,5.75309,1.33019,1.36121,0.556894,0.146924,0.525223,1.39433,0.907583,0.511737,1.14788,2.43153,1.08911,0.491633,0.300149,0.243267,0.753184,0.177512,0.148345,0.209803,1.54696,0.0477522,0.121506,14.195,0.294301,0.334747,0.0128792,0.0376844,0.319207,0.0519038,0.0397539,0.0425808,2.77954,0.0722155,0.0184296,5.29444,0.0538071,2.20857,0.00999207,0.0856395,1.65362,0.0272468,0.0683853,0.0161087,0.620676,0.283426,0.0788557,0.655603,0.0206338,0.33251,0.00462374,0.208887,0.0991102,0.0207064,0.0784326,0.00565553,0.138003,0.0858857,0.0359621,0.354698,0.0251797,0.0488451,0.0688485,0.0910821,0.0469173,0.0208709,0.0543644,0.0121334,0.0363539,0.038995,0.0327073,0.0275211,0.0163739,0.0308412,0.031126
0.00473663,0.0372167,0.178296,0.0275537,0.0477319,0.212996,0.0748981,0.0259035,0.0700552,0.203401,0.99023,5.56315,4.64987,1.96584,1.33151,1.75087,1.44622,1.23643,0.198789,1.58874,1.97941,1.25018,1.33856,0.726444,2.58472,1.62684,1.81253,0.331391,0.91184,3.92229,0.389081,0.0707147,0.443629,2.00368,0.110643,0.129691,5.35545,0.55741,0.285399,0.0282836,0.161288,0.464179,0.0801302,0.0787963,0.14804,10.874,0.41991,0.117692,5.89495,0.292831,2.05827,0.0202046,0.144984,0.695971,0.165214,0.651932,0.194103,1.96951,0.815184,0.0512277,0.60257,0.0220826,0.329455,0.0805705,0.209862,0.1174,0.0289581,0.201296,0.0997991,0.244656,0.181004,0.244659,0.430537,0.126683,0.162246,0.0835944,0.232905,0.175428,0.0690929,0.0887213,0.0769444,0.0656228,0.0711432,0.0615171,0.0656627,0.0607435,0.0432727,0.0755463
0.00710874,0.0429104,0.193478,0.0507655,0.0729883,0.298009,0.0517509,0.0608367,0.0493161,0.26943,1.38017,6.14455,7.18022,8.23189,2.24921,4.71786,1.91925,2.13732,0.372591,2.17878,1.40042,1.106,1.1493,0.754239,2.51026,1.76198,7.84682,0.452695,2.33642,7.18603,0.454521,0.129978,0.626505,3.23919,0.375899,0.151273,2.30571,0.554818,0.208185,0.0299009,0.155924,0.737382,0.109647,0.0660118,0.147467,15.526,0.440324,0.113858,2.89187,0.27714,1.93954,0.0190868,0.19983,0.359559,0.230331,0.674373,0.195927,4.99344,0.808961,0.0579979,0.67163,0.0279011,0.181398,0.0958515,0.266832,0.199526,0.0653644,0.234413,0.108567,0.205631,0.153042,0.280602,0.325865,0.139755,0.192494,0.080257,0.379687,0.205183,0.102656,0.117986,0.110523,0.0969319,0.0752456,0.0724448,0.0686775,0.0683102,0.0444359,0.0761426
0.0142097,0.0530866,0.191299,0.0771277,0.0876744,0.348916,0.068084,0.139273,0.0591536,0.196675,1.62582,5.6134,8.84959,16.5574,3.06258,7.99683,2.58587,2.15189,0.303232,1.60155,0.637423,0.529992,0.573471,0.782144,2.05685,0.562228,10.6556,0.314953,1.82996,4.86543,0.201775,0.234371,0.338944,3.59366,0.30078,0.146406,1.32802,0.276909,0.645934,0.0140145,0.0260372,0.523277,0.0650106,0.0328193,0.0366679,9.82814,0.060834,0.0354158,3.63392,0.0358298,0.824876,0.00899476,0.102335,0.312726,0.0996393,0.115144,0.0204276,3.81359,0.079096,0.0346382,0.656147,0.0233918,0.120079,0.0219788,0.4307,0.234396,0.0487521,0.118711,0.015603,0.0712596,0.0364988,0.0646421,0.150748,0.0443339,0.0620758,0.0612268,0.22642,0.0815321,0.045227,0.0948402,0.0498521,0.0716204,0.0302087,0.0408213,0.0239942,0.0207542,0.0352211,0.0282767
0.0209239,0.0625335,0.169727,0.0975158,0.0846905,0.363043,0.120387,0.243806,0.122514,0.102562,1.70088,4.32701,8.66033,20.8717,3.1524,7.78752,2.58911,2.42721,0.459724,1.0757,0.99682,0.70514,1.40984,0.484934,1.45948,0.523987,7.61944,0.336144,0.439038,1.22152,0.0856296,0.295332,0.206575,1.49246,0.097204,0.269778,0.732801,0.118852,0.816813,0.044605,0.0526664,0.260458,0.0399094,0.107451,0.0690644,6.70107,0.0316852,0.0692978,5.79809,0.1012,3.50082,0.133491,0.0812164,0.486302,0.0729249,0.0593964,0.0421334,0.887591,0.0802867,0.0633123,0.284766,0.0326721,0.484766,0.0378369,0.323519,0.253679,0.0805405,0.140618,0.0233254,0.180931,0.04395,0.0586925,0.256586,0.128379,0.130692,0.0918029,0.229338,0.0969645,0.0873967,0.13828,0.0449907,0.160526,0.0457305,0.084801,0.0448956,0.0767164,0.0666765,0.135935
0.0265043,0.0636115,0.133997,0.108405,0.0690353,0.315458,0.179097,0.329203,0.201996,0.168837,1.54588,2.63805,6.80455,17.4749,3.95723,4.31402,1.41271,4.58535,1.66283,1.33978,1.42522,1.17998,1.96984,0.355862,1.59943,2.2488,14.9409,0.932025,0.455548,0.619903,0.173715,0.230735,0.360693,1.36116,0.146132,0.371745,0.775682,0.141846,0.702687,0.0456195,0.0512144,0.44082,0.0927842,0.118947,0.072171,3.14234,0.0143381,0.0515272,5.54748,0.122001,5.47146,0.135816,0.0826913,1.28799,0.0686107,0.0211418,0.041363,0.828059,0.0630412,0.054312,0.349706,0.0316062,0.571275,0.0366029,0.149957,0.177061,0.0855402,0.17243,0.0224424,0.207532,0.0366897,0.0496649,0.240798,0.120839,0.131732,0.0935463,0.275028,0.109581,0.088837,0.128342,0.0393672,0.150058,0.0411824,0.0826788,0.0490687,0.0763244,0.0531879,0.132722
0.0311214,0.0562237,0.0895137,0.0969281,0.0499313,0.217229,0.205229,0.342384,0.254134,0.405328,1.09026,1.04778,4.16934,9.2958,5.90006,1.18898,0.724058,8.72124,2.73843,1.25788,0.802918,0.739254,0.963968,1.01963,1.46018,2.33941,18.7097,0.787926,0.472217,0.819664,0.137304,0.251536,0.253579,2.77014,0.115507,0.164301,0.558966,0.308238,1.13164,0.0670726,0.0415915,1.39911,0.102822,0.0541266,0.0254912,0.453339,0.107179,0.0882367,4.22153,0.041275,3.61574,0.0268892,0.0472642,1.20022,0.033455,0.0187429,0.0640182,0.898198,0.0222588,0.0135327,0.407404,0.0140997,0.224733,0.00614879,0.196367,0.0998208,0.0173061,0.132007,0.0064315,0.157922,0.00688322,0.00798176,0.137665,0.0243748,0.0170361,0.0686098,0.0941213,0.0474685,0.0122179,0.0585581,0.00889606,0.0309015,0.02145,0.0218935,0.028339,0.00963073,0.00958393,0.0162588
0.0303532,0.0460652,0.044355,0.0704407,0.0364282,0.118884,0.171658,0.282054,0.249178,0.608021,0.532096,0.342896,1.8053,3.96364,7.81084,0.158868,2.76055,22.0834,2.58922,0.516901,0.153762,0.154474,0.738291,2.76715,0.998366,0.77907,8.51949,1.29941,0.716821,1.57792,0.298358,0.615763,0.344743,2.08601,0.18559,0.0467956,0.29678,0.434632,1.76652,0.179956,0.0995773,1.60644,0.124569,0.160272,0.0309665,2.07913,0.379476,0.277161,1.73367,0.0465844,1.54665,0.106856,0.259737,0.690039,0.094959,0.157001,0.705957,4.63289,0.112988,0.0806504,0.432855,0.0855362,0.137914,0.0775889,0.492089,0.176599,0.11379,0.160129,0.192729,0.457913,0.0720659,0.245906,0.821405,0.110908,0.171025,0.247103,0.399143,0.159382,0.150869,0.189362,0.100727,0.148628,0.182919,0.107505,0.219057,0.226258,0.126539,0.126385
